userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x05ebdbd59a1cde6b913a4d7345e6a8de1ec9ee30,790,789,2.499079795628574e+19,8,0.0,2
0x029ac3b28fff4be7c9b8853210a15c45e733a0b3,815,789,6.014486751043487e+18,2,0.0,1
0x041c1da51f0116d6cf81139aaa52ac0c119ae8f5,764,789,1.3359577229299996e+18,1,0.0,1
0x01d4bd1ce999e641430deed48f715c2113da3187,789,789,2.1333699519410962e+18,2,0.0,1
0x00e8909b79b3d40af0f22e37f81c9e3e9187d853,809,789,1.3340628090242732e+18,1,0.0,1
0x01d754f2a403bf165aa04aff1940176581263ba3,806,789,6.053083481163241e+18,2,0.0,1
0x05c2680073732e7be85c1e0a8dcc47704db5ba7b,774,789,1.3340628090242732e+18,1,0.0,1
0x03eaa0e51a8017252367fefa7b1d28bdfde41b30,801,789,1.3224328436666627e+18,1,0.0,1
0x010286f16ec2f351c7575caf45c07d758a184793,829,789,9.896591704237036e+17,2,0.0,2
0x0194f6b2cd2061b50169ee2c81cd95f982cc0a05,804,789,2.1948438320671755e+20,12,0.0,2
0x01556c82b199759193e21b386b88e3b5e840cc51,784,789,2.1561367070530104e+18,2,0.0,1
0x044015adf61f596f820872845313e2efbbaee4b9,775,789,2.0302032460473923e+18,2,0.0,1
0x0480c86160aebcfd291466fac4433175d57d89c3,788,789,2.1522963211817784e+18,2,0.0,1
0x011b7c26193af783f967621d9be90a8bc6a9abd3,799,789,2.0394053205957105e+18,2,0.0,1
0x01793c678e14c7158405158cb209b83fb2c09b41,781,788,2.916636645711133e+18,2,0.0,1
0x029ce20ee686f00a1200b116086f90a682e30092,801,788,1.550221789118824e+20,17,0.0,3
0x045a4fb9af81b5c09b519ec40e35d45314a556dd,801,788,1.312298500484265e+18,1,0.0,1
0x061716a85aba5e37626e4a2c33596d59823d30b8,782,788,1.1781190379389714e+18,1,0.0,1
0x05e92f4ea55ce9a333a47689911b13407f82d81e,823,788,270737158068907.28,72,0.0,3
0x01ddafdf69ca8f68849792a529e9876eca5b7c60,811,788,1.16073815010388e+18,1,0.0,1
0x04e086dbc437c49e89ffd74cd11beb59d49e6180,754,788,1.1896050675789366e+18,1,0.0,1
0x008bddb9cca2d92deee55a50d0f358eaf4b7f076,784,788,1.9965842902908076e+19,24,0.0,4
0x05a579affa31012fd2af5f479c5ba8147956ed73,758,788,1.0165804935426157e+18,2,0.0,2
0x057fe25001337cdfd44a7917fb999290f93e35f4,769,788,1.1191814376713809e+18,3,0.0,2
0x02a5948adf2f74c62c6feb8282786e4303e5275d,773,788,1.1886507952922616e+18,1,0.0,1
0x021c6758d5c8f2dc1317a9a6c155dad02cf85b98,824,788,1.2508331707065408e+18,1,0.0,1
0x05b033ddba3179c3de5937e76665e5980de7df57,791,788,2.9369535895315354e+18,2,0.0,1
0x03f16156ae491cd53474aa12d8c4d0a3ef906839,777,788,14699876101.61976,3,0.0,2
0x006bcd94f74784887705d74884308172343855ee,775,788,1.1862575350000387e+18,1,0.0,1
0x05b907bf39a7fe8704809decc5631603df28b229,814,788,1.1574727424707361e+18,1,0.0,1
0x002379916ac42a432f3b53f16782d33267debb4c,791,788,1.1886507952922616e+18,1,0.0,1
0x0565547f1f76a5453ff27730f390689479637cb8,799,788,1.1582162993574676e+18,1,0.0,1
0x01c7ce0a635c1fa6f18f4bb5b8ae4b86cc3e68af,796,788,1.2875099809021967e+18,1,0.0,1
0x018a26884caafb6a420d3de9541cf924178783de,780,788,1.3126439401450348e+18,1,0.0,1
0x03ca081447f5bf2994cd1ad08fc63d9ef02578b8,768,788,2.1189310918269148e+18,2,0.0,1
0x03a6e432e9a96e1141397ce2baf975c5ef333e5a,772,788,2.9263715134686484e+18,2,0.0,1
0x0305cc8c9cc1a0b1ff881cee4621873fe6f9f8e0,782,788,1.1862575350000387e+18,1,0.0,1
0x031cdab9bbf52b9000f023c3197fdaef8f6a4989,802,788,1.336663171916047e+20,5,0.0,2
0x011128170cd4f77f90af9dbb7501b10112efb31e,750,788,1.310381778169673e+18,1,0.0,1
0x0155d9e1e729fac583413952d6c4040c8d385584,778,788,1.1582162993574676e+18,1,0.0,1
0x013bfceb441762268b2894837c8c1e3774ca4efe,840,788,2.894663215705863e+18,2,0.0,1
0x03c668a2535eda70883f763786b3d7b4468b2f94,778,788,1.3113803429363727e+18,1,0.0,1
0x00fe37d2589cdec3cf55afaf4a482bca6b7b0ae6,755,788,1.1632082650243663e+18,1,0.0,1
0x01d176f95b77ca6dcbadda21f6b8c7bf8ec3c3ee,767,788,2.916695751647886e+18,2,0.0,1
0x04d8763310b89bc61ced6f4a86f3eeca7613a157,800,787,1.1617790498956308e+18,1,0.0,1
0x00b34033000b485119da0260bac0cd946faa6a1b,789,787,1.1886222214759514e+18,1,0.0,1
0x00a3141fe0c2f5b67338cf9da496d1b3a65969e3,798,787,2.2340579221698886e+17,3,0.0,3
0x03fe5a59e119f650bac91327ef5da1a4245e1adb,797,787,1.159994567539132e+18,1,0.0,1
0x04cb9f14ec7372bc0cce89756a395787703d8bd2,808,787,1.242471459060745e+18,1,0.0,1
0x0170de25446302e7ff2e3093c6b77350dfd2b643,774,787,1.4597481649064292e+19,4,0.0,2
0x01d2e7a456071dff8dbc273c1f6812d3c5f6ac10,770,787,1.2563121131796001e+18,1,0.0,1
0x02228784b938b4463de83d66bbfcde22682569d9,782,787,9.694171157602499e+17,4,0.0,3
0x01a0e0f98539cab8593c45f849c75f65b27dcb50,769,787,1.1925897750328686e+18,1,0.0,1
0x0505116ac892a4ef2aa69c564ce9e979ed64b365,735,787,1.2067805071537275e+18,1,0.0,1
0x05b02f5f36da0730785f75086d55444239a8089d,795,787,1.170310157946553e+18,1,0.0,1
0x02b654a6fa9f1b4ce089af16a04401faf035a2c6,781,787,1.220178351828629e+18,1,0.0,1
0x014e084765a334829a6056eed7dc9df1cc89f08d,768,787,1.1925897750328686e+18,1,0.0,1
0x053d78c61cd973711447e080d9aece1805999875,812,787,1.299094200461745e+18,1,0.0,1
0x01485557c2bc6e26c7187ff4cc38d5d9474405d4,746,787,1.8339142839958623e+18,18,0.0,4
0x054161306434f11bc27a980745a7e35f5e99cc17,781,787,2.59401467618899e+19,3,0.0,1
0x01a1c72bf9547d1e6abd8486ae3cad64e781cd7c,809,787,1.7470273531977492e+16,4,0.0,3
0x0230ddd091c49400b810ba8cc3953de9d803a75b,789,787,1.183081301590456e+18,1,0.0,1
0x01ac60352b386d551222c877925f524d43725149,784,787,2.3346164394589657e+20,5,0.0,2
0x0392af17b9462b1e41d68c4c59bdf9a8289a52d9,771,787,1.2707578825515948e+18,1,0.0,1
0x03fab311c59c739cb4fcceb55eb30c3f92c76e67,796,787,1.0286503995241261e+18,3,0.0,2
0x01e7ad3b646b58a1e976230f9bf0215235132a76,809,787,1.207712516504249e+18,1,0.0,1
0x016005883a46adc829445c752df6e957dec2c7fa,814,786,1.1217301567742639e+18,1,0.0,1
0x012668a6f1b462d55bb77bdd4dec5c8e57463e43,784,786,1.1455225603959357e+18,1,0.0,1
0x0283b39a24e3c67e48fcb05dbcff44b31a0e41c2,785,786,1.1542037909691402e+18,1,0.0,1
0x03dea457e4fde7b1a60c378f8fc033b3022a3776,795,786,1.1553535902074332e+18,1,0.0,1
0x0380af22b08d62fba32da15e68a94e71ba8b8f3a,782,786,1.980853991162732e+19,2,0.0,1
0x00069a4bf1b2a8d5eded8e91347dbaa70796ff54,803,786,1.1536765310394422e+18,1,0.0,1
0x035a4b944b8b28565d3dc9e7ff80da78acf6cdbf,791,786,5.223890441841673e+19,5,0.0,2
0x02747fbebef61554592e17ef33d645a3780890b4,774,786,1.1455225603959357e+18,1,0.0,1
0x05221bda932f2114920efcb7a4912c9168414b9d,793,786,1.1533885751262464e+18,1,0.0,1
0x04248766ec3274d8f58afe1fae37be19999536aa,809,785,1.031437706575198e+18,1,0.0,1
0x05c78cb90daf80eb6c57ae8657d8089e91345be4,793,785,1.1191814376473716e+18,1,0.0,1
0x00432772ed25d4eb3c6eb26dc461239b35cf8760,800,785,1.0990597666209372e+18,1,0.0,1
0x04e9191932a0f33c8c13eb760727139f73d3f0e0,807,785,1.0810018794003032e+18,1,0.0,1
0x011c8e8496801c553b480c7fb8a34eb729b18537,777,785,1.1052782948834255e+18,1,0.0,1
0x005b5489aad85ecf95142ba14f97bba3b5d13a1a,762,785,1.1403800371460878e+18,1,0.0,1
0x054b4084307ba341e79624c84d808740cd229b8c,783,785,1.076988385582371e+18,1,0.0,1
0x03cddb901b84f7e4d49350fedf0b764ab6fcfe73,763,785,1.0777439717461633e+18,1,0.0,1
0x039c19df683512cc6255bd549fed1de7d1804ba9,782,785,1.0323579358602141e+18,1,0.0,1
0x00222d56e0509a5e9ab05c588c548290a5e9f876,794,785,1.10570237623672e+18,1,0.0,1
0x05cf1fab07d66d0755e770a3f3951cbe2467b4f9,796,785,1.1076692086027497e+18,1,0.0,1
0x01d5c613f8bd10e5e312a34a60fbdeae0add19e3,789,785,2.0038934513620204e+18,2,0.0,1
0x03e0f0bfcb1f5efaf9271e8270ead66139e27906,799,785,1.3231370311142818e+19,5,0.0,1
0x042011bb6babb6998d2f97c2e07a50e9394d2f4e,786,785,1.7797900975934996e+16,3,0.0,3
0x056ac604d80cf08a97d6d17a6d637e02a8103ef2,739,785,260606268420167.75,70,0.0,3
0x0217a24fcd55d5efb5e3805c8c2cb317098c71a9,786,785,1.1283085778768239e+18,1,0.0,1
0x032f074dddcb996b0da95402800653a1c1c5bf37,782,785,1.1191814403303724e+18,3,0.0,2
0x01299d506f8bbb51eb94f6912c96a0c61ce9d1c1,778,785,1.1312783096208362e+18,1,0.0,1
0x01bd177d908a1ec1f5e965434930056210bf64b1,764,785,1.1428866609130862e+18,1,0.0,1
0x01270d19f1b70c3f24efb57d28974b3d664dd7e6,775,785,1.141419567316551e+18,1,0.0,1
0x036ac8829034821015a1181efb8f8e4357af3df6,796,785,1.835642969317103e+16,3,0.0,3
0x0450c0df7db64b4793b9847384ab3b95dd7983d8,780,785,1.0636668505995822e+18,1,0.0,1
0x05773554ce76136914c2623ff5a6cbf9060c9d4d,773,785,1.80191649585483e+19,2,0.0,1
0x04f697d98ce1f8474e39080cd83f5f6c0c1c3566,766,785,1.1075327819648736e+18,1,0.0,1
0x033cd435e2bdf5227787d54d46c9231cf529acd6,790,785,1.7851449364395064e+16,3,0.0,3
0x04cf852c910191225e836742eeffffccc4b99d1c,755,785,1.141419567316551e+18,1,0.0,1
0x00b5ae14450bfd084a00599b6875496aec543e39,771,785,1.0810018794003032e+18,1,0.0,1
0x00cfc6f8ff843a9b0b30f14e2310396a8743f5fc,749,785,1.0790247028673523e+18,1,0.0,1
0x058440976f25ab70e3ed83980138806263e56994,798,785,1.3904481975669933e+17,3,0.0,2
0x046990dba8e405d8e195db1038b792279c56d7b6,829,785,1.0602777952185821e+18,1,0.0,1
0x018a6ad6ef7642a5bfdc470a2e1cdebec1e41045,801,785,1.1048307191695121e+18,1,0.0,1
0x02349bc43d584a0f18fef86627d22eb4f362454b,780,784,1.6923484081908687e+18,32,0.0,5
0x000eab293e332bd6e67018a9150e8807bfac3233,776,784,1.0972547606004869e+18,1,0.0,1
0x02961914072c1aaa8e0a3c8477874b311079b800,765,784,3.345031051034675e+20,15,0.0,2
0x0465130e29be525707f2e38726e1465d632efbbf,791,784,2.146935934017799e+20,6,0.0,2
0x0031fc2cc920357b9767ab93200c5bf69c43e8e7,790,784,1.0519093751900908e+18,1,0.0,1
0x002d59b6a7b3483c8c1ef38c90cbe7790aeaea50,780,784,1.058311089277293e+18,1,0.0,1
0x046d749b3cf095dc2bcf9a82a9de43966b29cf49,782,784,1.3184256058041134e+18,3,0.0,2
0x056aeeaf2edcc549796287d271aad19fa44e6203,775,784,1.0525861836792855e+18,1,0.0,1
0x027c50af86f3e7e4663f9933e48be032720fa8ff,748,784,1.0330625244845672e+18,1,0.0,1
0x00847f96c75f1fd63f6d625a3342ba0123b20200,771,784,260606268420167.78,70,0.0,3
0x016fa60107319e33386641ae9002ea59706379d5,805,784,260661922647188.97,70,0.0,3
0x01287cf199456d0a57de078447a560f6449f09ff,803,784,1.0616416172034953e+18,1,0.0,1
0x0434ec40799b578a132919fe319d18aae6415c27,758,784,3.3038397544257122e+19,2,0.0,1
0x020be4338b750b85c73e598bf468e505a8eb76ea,786,784,2.8683087377453623e+20,9,0.0,2
0x0257fc2aa74432212668a587a6e3ff0c0df2e317,812,784,2.2622978388228032e+18,2,0.0,1
0x04c3ef3269f17c13df50fc16197df38f90c5c587,792,784,1.0947877783805774e+18,1,0.0,1
0x02a4ac561a49bd3f4a51f97b8f5d697a4eeea26c,800,784,260675692180167.78,70,0.0,3
0x042b2a2eb841b7166504fdb1617244724176eb91,805,784,250585845880374.2,48,0.0,2
0x027aa5f566399e167351f745a3bd80d8bacaa755,814,784,1.0399343067914614e+18,1,0.0,1
0x027f4228e1c3080b77547885ca9297c2a410ce75,819,784,1.0330625244845672e+18,1,0.0,1
0x01b05f41b22b8ab004b064cd6404e90ca46840fd,776,784,1.0750877146353258e+18,1,0.0,1
0x05c264e0c7749b60d79c5924e89f62bc09c2f1f3,792,784,1.133742154504323e+18,1,0.0,1
0x037a0f059374030dca53c918177a9d4f11c75347,788,784,1.0553021750708643e+18,1,0.0,1
0x04ec042478e6aa2a0a655edc088f3cc39cf0a7dc,784,784,4.571388193607139e+19,13,0.0,3
0x023dd591110dea6c9414787180e9c7a0c779c0d1,791,784,1.0847970926650958e+18,1,0.0,1
0x03c855665161246a40a02869c7879f8d99683bf5,807,784,1.0290788970047959e+18,1,0.0,1
0x03cb6ca80bf0c60407a3c55a4c6abb8611214226,755,783,1.0358040573043107e+18,1,0.0,1
0x04868121d0d38eae597dd6b23e8d120775006674,756,783,1.039938640063593e+18,1,0.0,1
0x03e63aa6633060b6a2b9501133e44ce9c3411af7,756,783,1.0319642331065262e+18,1,0.0,1
0x008a86b4dbbe4fe8a7f2145cdc676ffff95bdf23,788,783,1.0249628597754271e+18,1,0.0,1
0x014ea07861052dfec9fc3416271d0981a4eb0448,799,783,1.026157532892405e+18,1,0.0,1
0x007de57773b6eb4ebbf6a740dfde1efdd5629630,787,783,1.5277341180877706e+18,12,0.0,2
0x05213c2454da275bd773f84ba56d9c10642c7df1,794,783,1.0723777606233203e+18,1,0.0,1
0x02129dacaf309e51cc4f6f0635876f03789ae77b,812,783,1.03335899492508e+18,1,0.0,1
0x057abc564ba0e32611387cc3964d2c465c2018db,792,783,200054277.6253469,2,0.0,2
0x02a804c44c2ea1f8668904b3f52db0b41cd3782b,775,783,1.0778008432336695e+18,1,0.0,1
0x035da46acd8cf44725c6541d688260e2a8d5cc10,792,783,1.026157532892405e+18,1,0.0,1
0x02fd763b2c3ccb4ed333ed780cfba62b9b65f675,782,783,1.0416487056377089e+18,1,0.0,1
0x04ec067d7fc89512e7b585fde128b0e5c423cf0d,774,783,1.0356742407229859e+18,1,0.0,1
0x04b3ed7b273e9d71d85e364d5101652648be0867,786,783,1.028358224508947e+18,1,0.0,1
0x03bb14808209bb0ee48687db7ca6591c76e37ffd,809,783,1.1779245476377705e+18,2,0.0,2
0x0607b97b63fd136e2cc4706574fcc5f6cae8d5cc,771,783,1.027939629347386e+18,1,0.0,1
0x04ccad654b08f198e01402063ae2a2f1fc0fe6f0,787,783,1.0780971364845187e+18,1,0.0,1
0x054d29d18b24b116cf1ec97526fdf92244ffdb85,786,783,3.103286799020638e+18,2,0.0,1
0x010a078ff877852f0f18b6a910f7964ff18498f4,756,783,1.026157532892405e+18,1,0.0,1
0x023cdc94241a89099f4be29f13c02121744451f1,774,783,1.0545180130600319e+18,1,0.0,1
0x03a0c2a422c4257440ec79aa0c96c472942082eb,755,783,1.0407831048085085e+18,1,0.0,1
0x01aa226e0895cfc97fee2121222dd005160ea9c2,769,783,1.0323369154606004e+18,1,0.0,1
0x0303df66b608496531b49940f19db4c024791454,798,783,1.0890418068787483e+18,1,0.0,1
0x05d9c7318e4cdd6ab6b04b135b628a290f9a47dd,757,783,1.0082704584753537e+19,4,0.0,2
0x03baafc76f5bfff4b7e0ee99801621bcf98b48fc,790,783,1.0470375166794947e+18,1,0.0,1
0x00e1ac868592c1fd51ed72abca14930075ed892f,798,782,2.059906267101031e+19,3,0.0,1
0x01cdcc99a4f9a68be18504750b219caa881841eb,777,782,1.9394473502454006e+19,2,0.0,1
0x0023f4cbb5d47ef377af97fc5c7399b62e31e0ff,774,782,3.103305498262095e+18,2,0.0,1
0x0492641c71d27fc4ad2913abc02af5dae2d7e9ec,794,782,7.193371595197612e+17,2,0.0,2
0x001bc3cfc3eed892dd6de07807333f2b05c5b4e9,776,782,4.671078768495508e+19,32,0.0,3
0x049fa027e31206dd10b1ef184e7f564b41eef68f,771,781,1.367123501851886e+19,5,0.0,1
0x03413203ef38895fb2661a62046949893ae9fd6b,742,781,7.863843863078778e+19,20,0.0,3
0x053bd20363f94a4c832f7d3059fae9913558ecf9,782,781,5.647671679174902e+18,2,0.0,1
0x016956ddbb3c7ad592283cb58cb9a6725bd847bf,795,781,2.0350509580804582e+18,2,0.0,1
0x01397d68308d2a94865ffe0f84d26e94b6df1234,774,781,2.04468680968665e+19,5,0.0,2
0x01894ddf668719ae49d364e6c77d21cfa3926ac6,798,781,2.791025908797263e+17,3,0.0,3
0x0358751229cd0f5f5bc0d4dd21b19139cb58944b,762,780,1.308852276912314e+20,9,0.0,2
0x05f0ba0f63b401bc9b86089265cee2f79c955768,775,780,1.0306157384334483e+19,2,0.0,1
0x061150e5574716dbb1a2cdf54b3dce9f94395f65,753,780,3.180749290870984e+17,3,0.0,3
0x01d48c3d1feaecce1256f98f80162103d588e830,785,780,260583128623810.7,72,0.0,3
0x03ed2737bdcd5fff30c7a6d6ccdfb22f927aa3b6,797,780,1.0235003794190036e+18,1,0.0,1
0x03105f295874820c5939e2f27602c9478b94969d,793,780,260583219632386.3,72,0.0,3
0x04c9b1744e0cc0e2879bbbb41b6a77e10625b87a,743,780,2.2730475876687938e+19,3,0.0,1
0x05318780cf680ef49f9aa4edb40b628462029bd6,786,780,7.055256249176648e+18,32,0.0,2
0x033d66fac8634e3c34be50cf24f5016f31447077,784,780,260540491790299.88,72,0.0,3
0x0173438096718b70015e2914e7773546851fdaff,781,780,260540491790299.88,72,0.0,3
0x006f1973f3a2911fc15569d7787f51fb114db606,764,780,260583219632386.2,72,0.0,3
0x0018583d7654803d2c59467e10dec5f70bbe1851,774,780,260583128623810.78,72,0.0,3
0x022131eacc4208eaf3e3b7cda7f17b267f529127,799,780,1.0242751395953796e+18,1,0.0,1
0x0511ff29c615e4b1065da22819195b7080a1ff28,792,779,2.067185387671187e+18,16,0.0,3
0x04e9601bd84b0934af81475670ae5d0ab5e4b9b9,768,779,1.3143698403848989e+19,26,0.0,2
0x02ca884e10a36b822c996a3339bdd21417a4d092,800,779,6.321859794612204e+18,27,0.0,3
0x02474c6133b2e0de0e50811779436aaa300e49f8,780,779,1.0234246849106546e+18,1,0.0,1
0x04f0cc7872e3a366fc937c3a1bbe11bb8d425dbf,766,779,1.0231512093005436e+18,1,0.0,1
0x02030f00b8c816895f3ee4e341f381df245c8ba4,762,779,260583128623800.7,71,0.0,3
0x03936fad73cfd65a108318d917a7d00af8f2b16d,775,779,260583128623800.7,71,0.0,3
0x024703e2966869ebf5a522a2796ec53e31bcf9e1,779,779,260583128623800.7,71,0.0,3
0x0509083749716b68f0fdb490a59ca62f2cffebb9,787,779,20620834354779.043,304,0.0,1
0x0215c2f6db85805f14b1336a9fbb776f3f4e761c,825,779,4.505047661403598e+17,3,0.0,1
0x02c4bc6b7dda908bf89bda10cf8dbb8649823284,770,779,1.8563129611446098e+18,4,0.0,2
0x03f9bb84628bd284686819a5ba7ab5c0193145e6,785,778,8.523928466307932e+17,4,0.0,2
0x054fa0f8cde92f9fe429a514b7f050763178b064,798,778,1.4546322834489418e+19,2,0.0,1
0x00080000158a9930aeb508823103b0a977161c47,752,778,2.617513598912143e+18,2,0.0,1
0x011e2c14c24fdac66a77802061d8ea26814e5154,764,778,66602250.98690415,2,0.0,2
0x011a62dc7a6c2969a764ec1acd67081029100d57,790,778,9.743392868050564e+17,3,0.0,3
0x01708df7ee281fe5a8bf6a967b4fd8df8623e98b,751,777,7.506558647768379e+19,50,0.0,2
0x0463a70679a6afea907a90c84d732123c7311710,789,777,1.0213239063049272e+18,1,0.0,1
0x004c5993adfd45da327f82ec7581a6ee736bf4cb,754,777,1.02161173771573e+18,1,0.0,1
0x016f6d3391e9a13928505ec4e6dfa9778e5b5ec7,800,777,1.0213239063049272e+18,1,0.0,1
0x04874b6d702120d4a722e25d9cba2ae0790334f4,764,777,1.020619756576002e+18,1,0.0,1
0x059ecc2543ebee56fd21209a229969286840ce3a,750,777,3.502625681508272e+20,7,0.0,2
0x0577d10320eaecd294b5d92ea3c4f09fddcf9943,795,777,1.020619756576002e+18,1,0.0,1
0x01c5668541751d62e3d36a7f8af12ceed452f312,794,777,1.0228264959298436e+18,1,0.0,1
0x032140da0856e068fc916fd5a369a33561419dd9,780,777,1.0213239063049272e+18,1,0.0,1
0x040e07a1623f39d6161be7337a8810328e79b97a,756,776,1.1150211600028e+20,9,0.0,3
0x05c0498541807d238450690d4d8a0149e0a84e4f,773,776,14802366201990.848,46,0.0,2
0x010e3a3a9aaf3d8ee76b26d154f8c16c970f477e,765,776,1.3638285526032947e+18,3,0.0,2
0x018a5329c9b24f31bff452166c73369354ae71a6,750,776,250711181435763.62,67,0.0,3
0x0529f37ba9fd772949d3652253dd2f1dfc1c5e51,764,776,2811625128.0751057,2,0.0,2
0x023bbf778d8f5dd2e8e469f6e627f57d3b97faad,800,776,1.0182640134086173e+18,1,0.0,1
0x060e95ef23d06dbacfe4639fd25c6020b1d879bf,735,776,1.0224664243406606e+18,1,0.0,1
0x03936ba0a4fe117eb026e65b89661438017a07a3,792,776,1.020051578265172e+18,1,0.0,1
0x0565c6ee1a948d902c45b4c4639a3c7db445a259,759,775,11329297190.329796,2,0.0,2
0x05a5787e3bd8478b9ba08a0ef2036296bc0edf87,767,775,2.2748344882801934e+19,6,0.0,2
0x00f8dcbf7f64e30efff649bd9f137af0eb80e4da,799,775,1.493103569163081e+19,5,0.0,2
0x05ae01015bd81d82e90c0263c5a90a948bef4bb9,781,775,54928703946042.52,27,0.0,1
0x0516cf37b67235e07af38ad8e388d0e68089b0f2,781,775,1.0176668759218943e+18,1,0.0,1
0x0169a86594f9de15b8add8d9250913848cbf17a6,755,775,2.2261297272924232e+18,2,0.0,1
0x04ae0e27e25f13714dbd04b248b64dd748761b79,745,775,1.0173337887748122e+18,1,0.0,1
0x02018c095778c82015bc7e48df4154519d62605a,780,775,2.2986375104036204e+18,2,0.0,1
0x013daec37205c9cb2a3d6bd1f0ca52eccd2bb044,764,775,1.020004296550542e+18,1,0.0,1
0x058996b42aeff3012d868ee5e116e8616ccd8f85,763,774,2.0780994665133655e+18,2,0.0,1
0x058b6e3812f85da4468cf55d98361436bc8e34f6,778,774,1.1830489982407927e+20,9,0.0,2
0x05d9f1a8b7f8aac18f19f88f76e18972ba8095ef,745,774,2.2521641152263992e+18,2,0.0,1
0x037fd387317f2b6c50d43ea6c36de384ea9b2cf5,754,774,2.073896209942118e+18,2,0.0,1
0x0089b988ca94bf62cd88a5af10e5cfc9432ef568,776,774,1.0198249281898719e+18,1,0.0,1
0x0357647aa1d02d4e7503d23eb7370dbccdec7117,791,774,2.1900245930385178e+18,3,0.0,1
0x04c66a0474f1c6dee2a36fc6254f60989ba2651a,761,774,2.69938943953622e+19,17,0.0,3
0x03c96842b6bc662b7ae40d619a77c9122643daac,744,774,2.1740628550128123e+18,2,0.0,1
0x05c50a9d2757d7f0dbe29a62c6014416f5305f33,756,774,5.987038603758498e+18,4,0.0,1
0x048bcde2ea3e9f4c14ce9ad83c96bbdc61ca2f4c,791,773,1.0168777726115505e+18,1,0.0,1
0x035abc4c74e4a03de41fc5cce6c13e10e6d569dc,767,773,1.3030039907227902e+20,5,0.0,2
0x00ce56c1f4780f46309b52054454a9ec913dd31e,779,773,138806224.57548046,2,0.0,2
0x053100aa9ed77bca3ed27573ffbad2b7faa72a79,758,773,1.0169254853223542e+18,1,0.0,1
0x005df03951fac36e8cc39b7d03eadf00829815b4,749,773,2.2947939469597875e+18,3,0.0,1
0x0551a19e92fb396e52d65d1de668d6ed7c7d9202,763,772,9906970813586072.0,2,0.0,2
0x0229a3d4fab214ac8ae4fe6a5bb1b7279592ac9d,773,772,2.0007566470376174e+18,4,0.0,2
0x015644fd4f3a0fcef6cc22e25e846a6481777303,797,772,9896342011517316.0,2,0.0,2
0x0100569d3daa2d258f8b21d4ec833ed21d2ff2dd,748,772,250627353332665.56,70,0.0,3
0x010c9d0abf2925400c37ee688215d34dd3e1ec08,772,771,240474432254714.5,69,0.0,3
0x00f8b6bf7cf6b0a173e14abc3d687dd03fe16bb0,796,771,4.219983601406869e+17,1,0.0,1
0x04697ab4b870d72ede8040dccb9186a58d16161c,762,771,9771186502805654.0,2,0.0,2
0x04051690556ba5b2362266e000baec4af64aab39,771,771,2.147232981963068e+18,3,0.0,1
0x0531f17900e2f7f4154becfeb0516007a09729ea,784,771,81043585067.69507,4,0.0,3
0x026f60f1b29eea84a8c02ec14f2edcb3369a8c7a,782,771,9771186502824214.0,2,0.0,2
0x06089bceee94a485c61b311cb61934d5cf8a684e,773,771,1.773941499692517e+17,2,0.0,2
0x00d2432e6af76a8150a7609d7ff11dbe44de8e14,778,770,5.618220190107443e+17,7,0.0,2
0x03bd66e09647f5fc607fd45059bee1c42f8bf9e8,794,770,1.1410632907395205e+17,3,0.0,2
0x00001bc47f0973f794f79c16121cee879e272d6a,771,770,53501440123.14356,4,0.0,2
0x04ee321ee32021c6607a5e6421b3e09008bebc08,798,770,2.384965731433531e+18,3,0.0,1
0x00fa8021f0c2157ab005dd41b11d49ea30d7893a,776,770,1.01432052601024e+18,1,0.0,1
0x02ee663daf3bd6ab80be2e8b0f54abc8721b7d68,753,770,1.0152383834678008e+18,1,0.0,1
0x01a2c0cc3fc848d1cbfa4198822349c85905785b,785,770,1501607601.4589446,3,0.0,2
0x0542e8f95f765b81cd6a08db37d914f664db5d3e,784,770,4.981201194689135e+18,3,0.0,1
0x041e5962fc32eba702eaac10ff12c09ed2e1df07,755,770,4.804776065392606e+17,1,0.0,1
0x00b81c25a5301a1dadfff40f33de25f001d3a096,807,770,1.0112216283049476e+18,1,0.0,1
0x00da855f0f8924c454c93ea7c5d5d96757e1e652,743,770,2.1395714315260708e+18,2,0.0,1
0x03c3960a62a174de58fd3e14eeaba401e672019e,766,769,1.0131085356886696e+18,1,0.0,1
0x019fb2e4f3c3afc29a55fe4740ce87b3df981e23,761,769,1593376800711280.8,2,0.0,2
0x02b13fd8e0557ca41834df8fc2922eeadf4af6a7,794,769,8961701689933.455,18,0.0,2
0x03c2bfd2509de9b13d0124015077e100a292336d,744,769,4.842478975594178e+18,2,0.0,1
0x018423caf5f8ecafb391edf7c4540802981cd0fa,761,769,1.0162077541662926e+18,1,0.0,1
0x0036a2f1f6136bb9d7992f7def692126a279e702,780,769,1.0147174318145308e+18,1,0.0,1
0x025466fb7e5351313939f54399fae325b62e53bf,747,769,240606211412021.0,67,0.0,3
0x05b048ba2f157a628eff029fbf949427a67b3b7c,757,769,1.015207444524604e+18,1,0.0,1
0x033df985bd88c096ceb0bae2545d35f18eecdfb4,791,769,7.733928801544488e+18,4,0.0,2
0x02f17bf76592833beb2418f8246d433f7e4d6fed,766,769,2.321084836916047e+18,2,0.0,1
0x0139ba48945d51628c79f6cd927a2d42107aa8ea,745,768,9.966475332244042e+17,1,0.0,1
